Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3,Genre_encoded,Director_encoded,Actors,Actors_encoded
Aadhi Bhagavan,2013,157.0,"Action, Crime, Thriller",5.4,568,Ameer Sultan,Jayam Ravi,Neetu Chandra,Sudha Chandran,37,188,"Jayam Ravi, Neetu Chandra, Sudha Chandran",2674
Aadhi Mimansa,1991,134.0,,6.2,9,Apurba Kishore Bir,Mohan Gokhale,Neena Gupta,Ashok Kumar,432,310,"Mohan Gokhale, Neena Gupta, Ashok Kumar",3946
Aadhi Raat,1950,115.0,"Drama, Romance",6.7,9,S.K. Ojha,Cuckoo,Jeevan,Kuldip Kaur,326,2327,"Cuckoo, Jeevan, Kuldip Kaur",1589
Aadmi,1968,175.0,"Drama, Romance",6.8,196,A. Bhimsingh,Dilip Kumar,Waheeda Rehman,Manoj Kumar,326,0,"Dilip Kumar, Waheeda Rehman, Manoj Kumar",1999
Aadmi,1993,153.0,"Action, Crime, Drama",6.5,97,Arshad Khan,Ajit,Vikas Anand,Arjun,28,334,"Ajit, Vikas Anand, Arjun",337
Aadmi Aur Apsara,1991,142.0,Fantasy,6.7,66,J. Om Prakash,K. Raghavendra Rao,Chiranjeevi,Amrish Puri,349,1011,"K. Raghavendra Rao, Chiranjeevi, Amrish Puri",2951
Aadmi Aur Insaan,1969,168.0,"Drama, Romance, Thriller",6.2,149,Yash Chopra,Dharmendra,Saira Banu,Feroz Khan,330,3106,"Dharmendra, Saira Banu, Feroz Khan",1901
Aadmi Khilona Hai,1993,158.0,"Drama, Romance",5.0,142,J. Om Prakash,Jeetendra,Reena Roy,Govinda,326,1011,"Jeetendra, Reena Roy, Govinda",2773
Aadmi Ki Aurat Aur Anya Kahaniya,2009,78.0,Drama,7.6,62,Amit Dutta,Ashok Chaudhary,Bramhaswaroop Mishra,Gagan Singh Sethi,268,195,"Ashok Chaudhary, Bramhaswaroop Mishra, Gagan Singh Sethi",1053
Aadmi Sadak Ka,1977,138.0,"Drama, Family",5.4,34,Devendra Goel,Shatrughan Sinha,Vikram Makandar,Zaheera,281,680,"Shatrughan Sinha, Vikram Makandar, Zaheera",6524
Aadupuliyattam,2016,145.0,Horror,4.2,266,Kannan Thamarakkulam,Jayaram,Ramya Krishnan,Om Puri,362,1231,"Jayaram, Ramya Krishnan, Om Puri",2681
Aafat,1977,148.0,"Crime, Drama",5.3,17,Atma Ram,Navin Nischol,Leena Chandavarkar,Jayshree T.,217,406,"Navin Nischol, Leena Chandavarkar, Jayshree T.",4263
Aag,1948,138.0,"Musical, Romance",7.4,357,Raj Kapoor,Nargis,Kamini Kaushal,Nigar Sultana,395,2010,"Nargis, Kamini Kaushal, Nigar Sultana",4167
Aag,1967,134.0,"Action, Drama",6.2,29,Naresh Kumar,Feroz Khan,Mumtaz,Achala Sachdev,38,1674,"Feroz Khan, Mumtaz, Achala Sachdev",2154
Aag,1994,139.0,"Action, Comedy, Drama",4.6,227,K. Ravi Shankar,Govinda,Shilpa Shetty Kundra,Sonali Bendre,19,1159,"Govinda, Shilpa Shetty Kundra, Sonali Bendre",2297
Aag Andhi Aur Toofan,1994,134.0,"Action, Thriller",3.1,11,Kanti Shah,Amit Dhamija,Mukesh Khanna,Kiran Kumar,83,1233,"Amit Dhamija, Mukesh Khanna, Kiran Kumar",531
Aag Aur Chingari,1994,133.0,Action,4.1,13,Kanti Shah,Alpana,Aparajita,Asrani,0,1233,"Alpana, Aparajita, Asrani",498
Aag Aur Daag,1970,134.0,"Action, Comedy, Drama",3.7,14,A. Salaam,Joy Mukherjee,Poonam Sinha,Master Bhagwan,19,5,"Joy Mukherjee, Poonam Sinha, Master Bhagwan",2912
Aag Aur Shola,1986,134.0,"Action, Drama, Romance",4.1,42,K. Bapaiah,Jeetendra,Sridevi,Mandakini,49,1146,"Jeetendra, Sridevi, Mandakini",2816
Aag Hi Aag,1987,170.0,Action,5.3,93,Shibu Mitra,Dharmendra,Shatrughan Sinha,Moushumi Chatterjee,0,2616,"Dharmendra, Shatrughan Sinha, Moushumi Chatterjee",1921
Aag Ka Dariya,1990,134.0,Action,4.2,22,S.V. Rajendra Singh Babu,Avtar Gill,Rajiv Kapoor,Padmini Kolhapure,0,2351,"Avtar Gill, Rajiv Kapoor, Padmini Kolhapure",1261
Aag Ka Gola,1990,180.0,"Action, Drama",4.8,101,David Dhawan,Sunny Deol,Dimple Kapadia,Archana Puran Singh,38,629,"Sunny Deol, Dimple Kapadia, Archana Puran Singh",6969
Aag Ka Toofaan,1993,137.0,Action,4.8,21,Kanti Shah,Dharmendra,Sadashiv Amrapurkar,Asrani,0,1233,"Dharmendra, Sadashiv Amrapurkar, Asrani",1899
Aag Ke Sholay,1988,138.0,"Action, Thriller",3.4,7,S.R. Pratap,Bipasha,Hemant Birje,Sudhir Dalvi,83,2340,"Bipasha, Hemant Birje, Sudhir Dalvi",1448
Aag Laga Do Sawan Ko,1991,134.0,"Drama, Romance",5.7,7,Anup Malik,Reema Lagoo,Kuldeep Mallik,Harish Patel,326,292,"Reema Lagoo, Kuldeep Mallik, Harish Patel",5452
Aag Se Khelenge,1989,151.0,Action,5.0,52,Subhash Ghai,Bhaskar Shetty,Jeetendra,Anil Kapoor,0,2730,"Bhaskar Shetty, Jeetendra, Anil Kapoor",1397
Aagaah: The Warning,2011,134.0,"Drama, Horror, Thriller",3.6,23,Karan Razdan,Ila Arun,Anang Desai,Zakir Hussain,312,1252,"Ila Arun, Anang Desai, Zakir Hussain",2466
Aage Badho,1947,134.0,Drama,6.0,6,Yeshwant Pethkar,Dev Anand,Madhu Apte,Khurshid Begum,268,3109,"Dev Anand, Madhu Apte, Khurshid Begum",1722
Aage Ki Soch,1988,134.0,Comedy,4.8,30,Dada Kondke,Shakti Kapoor,Huma Khan,Dada Kondke,161,615,"Shakti Kapoor, Huma Khan, Dada Kondke",6288
Aage Maut Peeche Maut,2001,78.0,Horror,3.1,7,A.T. Joy,Lekha Pande,Vimal Raj,Shakila,362,18,"Lekha Pande, Vimal Raj, Shakila",3361
Aagey Se Right,2009,117.0,"Comedy, Crime, Drama",5.0,381,Indrajit Nattoji,Shreyas Talpade,Mahie Gill,Karan Veer Mehra,164,984,"Shreyas Talpade, Mahie Gill, Karan Veer Mehra",6603
Aaghaaz,2000,153.0,"Action, Crime, Drama",4.2,274,Yogesh Ishwar,Sunil Shetty,Sushmita Sen,Namrata Shirodkar,28,3116,"Sunil Shetty, Sushmita Sen, Namrata Shirodkar",6954
Aagman,1982,134.0,Drama,4.8,8,Muzaffar Ali,Masood Akhtar,Bharat Bhushan,Rajina Raj Bisaria,268,1622,"Masood Akhtar, Bharat Bhushan, Rajina Raj Bisaria",3656
Aah,1953,150.0,"Drama, Musical, Romance",7.2,275,Raja Nawathe,Nargis,Raj Kapoor,Vijayalaxmi,319,2032,"Nargis, Raj Kapoor, Vijayalaxmi",4179
Aahat - Ek Ajeeb Kahani,1971,134.0,Thriller,6.4,10,Kishore Rege,Jaya Bachchan,Ramesh Deo,Dharmendra,426,1305,"Jaya Bachchan, Ramesh Deo, Dharmendra",2671
Aahuti,1978,135.0,"Action, Drama",6.0,25,Ashok V. Bhushan,Rajendra Kumar,Shashi Kapoor,Rakesh Roshan,38,386,"Rajendra Kumar, Shashi Kapoor, Rakesh Roshan",4998
Aaina,1993,149.0,"Drama, Romance",6.0,448,Deepak Sareen,Jackie Shroff,Juhi Chawla,Amrita Singh,326,656,"Jackie Shroff, Juhi Chawla, Amrita Singh",2577
Aaina,1977,150.0,Drama,6.8,94,K. Balachander,Mumtaz,Rajesh Khanna,A.K. Hangal,268,1145,"Mumtaz, Rajesh Khanna, A.K. Hangal",4025
Aaina,1944,134.0,"Drama, Romance",3.2,5,S.M. Yusuf,Husn Banu,Sulochana Chatterjee,Gope,326,2334,"Husn Banu, Sulochana Chatterjee, Gope",2456
Aaj,1987,116.0,Drama,5.5,281,Mahesh Bhatt,Raj Babbar,Smita Patil,Raj Kiran,268,1422,"Raj Babbar, Smita Patil, Raj Kiran",4873
Aaj Aur Kal,1947,134.0,"Comedy, Sci-Fi",4.1,8,Khwaja Ahmad Abbas,Nayantara,Shyam,Rashid Ahmed,211,1291,"Nayantara, Shyam, Rashid Ahmed",4297
Aaj Aur Kal,1963,144.0,"Drama, Romance",5.6,52,Vasant Joglekar,Ashok Kumar,Sunil Dutt,Nanda,326,2976,"Ashok Kumar, Sunil Dutt, Nanda",1156
Aaj Ka Aladdin,1935,134.0,,6.0,5,Nagendra Majumdar,Unknown,Unknown,Unknown,432,1648,"Unknown, Unknown, Unknown",7262
Aaj Ka Andha Kanoon,2003,46.0,Action,3.1,15,Amit Chandra Sahay,Sudesh Berry,Priyanka Upendra,Aman Jalali,0,194,"Sudesh Berry, Priyanka Upendra, Aman Jalali",6810
Aaj Ka Arjun,1990,164.0,"Action, Crime, Drama",4.7,586,K.C. Bokadia,Amitabh Bachchan,Jaya Prada,Radhika Sarathkumar,28,1171,"Amitabh Bachchan, Jaya Prada, Radhika Sarathkumar",594
Aaj Ka Daur,1985,153.0,"Action, Drama",5.1,40,K. Bapaiah,Jackie Shroff,Padmini Kolhapure,Nirupa Roy,38,1146,"Jackie Shroff, Padmini Kolhapure, Nirupa Roy",2592
Aaj Ka Gang Leader,1993,134.0,Action,5.6,29,Kodanda Rami Reddy A.,Bhanupriya,Chiranjeevi,Radha,0,1309,"Bhanupriya, Chiranjeevi, Radha",1369
Aaj Ka Goonda Raaj,1992,147.0,"Action, Thriller",5.3,144,Ravi Raja Pinisetty,Chiranjeevi,Meenakshi Sheshadri,Raj Babbar,83,2222,"Chiranjeevi, Meenakshi Sheshadri, Raj Babbar",1564
Aaj Ka Gunda,2001,134.0,"Action, Thriller",4.7,23,Kanti Shah,Dharmendra,Mohan Joshi,Shakti Kapoor,83,1233,"Dharmendra, Mohan Joshi, Shakti Kapoor",1871
Aaj Ka Gunda Raaj,2006,134.0,Action,6.0,46,Mahesh Anand,Tanikella Bharani,Gulshan Grover,Milind Gunaji,0,1420,"Tanikella Bharani, Gulshan Grover, Milind Gunaji",7128
Aaj Ka Laawaris,2006,134.0,Action,5.7,17,Arjun Sarja,Jagapathi Babu,Gajala,Vija Kumar,0,327,"Jagapathi Babu, Gajala, Vija Kumar",2619
Aaj Ka Mahaatma,1976,170.0,"Action, Romance",3.5,23,Kundan Kumar,Randhir Kapoor,Rekha,Ranjeet,76,1356,"Randhir Kapoor, Rekha, Ranjeet",5350
Aaj Ka Nanha Farishta,2000,134.0,"Action, Crime, Thriller",5.8,8,Pratap Barot,Ishrat Ali,Vikas Anand,Raj Babbar,37,1890,"Ishrat Ali, Vikas Anand, Raj Babbar",2544
Aaj Ka Ravan,2000,128.0,"Action, Crime",4.3,31,Kasam Ali,Mithun Chakraborty,Gajendra Chauhan,Siddharth Dhawan,27,1258,"Mithun Chakraborty, Gajendra Chauhan, Siddharth Dhawan",3825
Aaj Ka Samson,1991,123.0,"Action, Romance",3.1,14,Kukoo Kapoor,Hemant Birje,Sahila Chaddha,Goga Kapoor,76,1337,"Hemant Birje, Sahila Chaddha, Goga Kapoor",2399
Aaj Ka Ye Ghar,1976,134.0,Drama,4.5,10,Surendra Shailaj,Jaymala Adarsh,Shreeram Lagoo,Romesh Sharma,268,2824,"Jaymala Adarsh, Shreeram Lagoo, Romesh Sharma",2687
Aaj Kaa M.L.A. Ram Avtar,1984,157.0,"Action, Drama",5.8,65,Narayana Rao Dasari,Rajesh Khanna,Shabana Azmi,Deven Verma,38,1668,"Rajesh Khanna, Shabana Azmi, Deven Verma",5079
Aaj Ke Angaarey,1988,128.0,"Action, Drama",5.0,26,Babbar Subhash,Vinod K. Verma,Hemant Birje,Archana Puran Singh,38,453,"Vinod K. Verma, Hemant Birje, Archana Puran Singh",7496
Aaj Ke Shahenshah,1990,132.0,Action,3.3,15,Shibu Mitra,Jeetendra,Raj Babbar,Chunky Panday,0,2616,"Jeetendra, Raj Babbar, Chunky Panday",2766
Aaj Ke Sholey,1985,134.0,Adventure,5.3,37,S.V. Rajendra Singh Babu,Jayanthi,Manjula,Amrish Puri,89,2351,"Jayanthi, Manjula, Amrish Puri",2680
Aaj Ki Awaz,1984,137.0,"Action, Drama, Crime",5.6,79,Ravi Chopra,Raj Babbar,Smita Patil,Rashmi Chauhan,41,2212,"Raj Babbar, Smita Patil, Rashmi Chauhan",4875
Aaj Ki Taaza Khabar,1973,134.0,Comedy,7.3,88,Rajendra Bhatia,Radha Saluja,Kiran Kumar,I.S. Johar,161,2063,"Radha Saluja, Kiran Kumar, I.S. Johar",4781
Aaj Kie Aurat,1993,134.0,"Action, Drama",3.8,14,Avtar Bhogal,Jeetendra,Dimple Kapadia,Sujata Mehta,38,418,"Jeetendra, Dimple Kapadia, Sujata Mehta",2713
Aaja Meri Jaan,1993,162.0,Romance,4.4,30,Ketan Anand,Krishan Kumar,Tanya Singh,Shammi Kapoor,408,1277,"Krishan Kumar, Tanya Singh, Shammi Kapoor",3262
Aaja Nachle,2007,137.0,"Drama, Family, Music",6.2,2998,Anil Mehta,Madhuri Dixit,Darshan Jariwala,Raghuvir Yadav,287,260,"Madhuri Dixit, Darshan Jariwala, Raghuvir Yadav",3425
Aaja Sanam,1968,121.0,"Drama, Romance",6.7,14,Yusuf Naqvi,Feroz Khan,Tanuja,Deven Verma,326,3124,"Feroz Khan, Tanuja, Deven Verma",2171
Aaja Sanam,1994,134.0,"Drama, Romance",3.3,7,Mohnish Bahl,Chandni,Kulbhushan Kharbanda,Ranbir Pushp,326,1583,"Chandni, Kulbhushan Kharbanda, Ranbir Pushp",1527
Aakhir Kaun Thi Woh?,2000,134.0,"Action, Mystery, Thriller",4.4,5,Bapu,Raj Babbar,Raza Murad,Sripradha,75,472,"Raj Babbar, Raza Murad, Sripradha",4865
Aakhir Kyon?,1985,134.0,Drama,6.6,158,J. Om Prakash,Rajesh Khanna,Smita Patil,Rakesh Roshan,268,1011,"Rajesh Khanna, Smita Patil, Rakesh Roshan",5098
Aakhree Raasta,1986,164.0,"Action, Crime, Drama",7.1,1283,Bhagyaraj,Amitabh Bachchan,Sridevi,Jaya Prada,28,491,"Amitabh Bachchan, Sridevi, Jaya Prada",651
Aakhri Adaalat,1988,148.0,"Action, Thriller",5.2,78,Rajiv Mehra,Vinod Khanna,Dimple Kapadia,Jackie Shroff,83,2101,"Vinod Khanna, Dimple Kapadia, Jackie Shroff",7504
Aakhri Baazi,1989,149.0,"Action, Drama, Family",4.1,53,Ashim S. Samanta,Shatrughan Sinha,Moushumi Chatterjee,Govinda,42,356,"Shatrughan Sinha, Moushumi Chatterjee, Govinda",6498
Aakhri Badla,1989,120.0,"Action, Crime, Drama",5.0,21,Mangal Chakravarty,Tom Alter,Yogeeta Bali,Abhi Bhattacharya,28,1452,"Tom Alter, Yogeeta Bali, Abhi Bhattacharya",7194
Aakhri Cheekh,1991,134.0,Horror,4.8,47,Kiran Ramsay,Vijayendra Ghatge,Javed Khan,Sripradha,362,1295,"Vijayendra Ghatge, Javed Khan, Sripradha",7413
Aakhri Daao,1975,134.0,"Action, Crime, Drama",5.5,29,A. Salaam,Jeetendra,Saira Banu,Padma Khanna,28,5,"Jeetendra, Saira Banu, Padma Khanna",2803
Aakhri Daku,1978,134.0,Action,5.6,21,Prakash Mehra,Randhir Kapoor,Vinod Khanna,Rekha,0,1867,"Randhir Kapoor, Vinod Khanna, Rekha",5354
Aakhri Dao,1958,134.0,Comedy,6.4,16,Mahesh Kaul,Nutan,Shekhar,Jeevan,161,1425,"Nutan, Shekhar, Jeevan",4423
Aakhri Ghulam,1989,171.0,"Action, Crime, Drama",4.9,34,Shibu Mitra,Mithun Chakraborty,Sonam,Anupam Kher,28,2616,"Mithun Chakraborty, Sonam, Anupam Kher",3908
Aakhri Goli,1977,134.0,Action,4.8,18,Shibu Mitra,Sunil Dutt,Leena Chandavarkar,Farida Jalal,0,2616,"Sunil Dutt, Leena Chandavarkar, Farida Jalal",6871
Aakhri Insaaf,1980,134.0,"Action, Mystery",4.9,10,Kalidas,Mithun Chakraborty,Vijayendra Ghatge,Ashok Kumar,73,1203,"Mithun Chakraborty, Vijayendra Ghatge, Ashok Kumar",3915
Aakhri Inteqam,2002,134.0,Action,2.5,16,Rajesh Bakshi,Sudesh Berry,Anu Kashyap,Amit Pachori,0,2070,"Sudesh Berry, Anu Kashyap, Amit Pachori",6808
Aakhri Kasam,1979,126.0,"Action, Thriller",6.3,7,Dinesh-Ramanesh,Ramesh Puri,Vinod Mehra,Yogeeta Bali,83,731,"Ramesh Puri, Vinod Mehra, Yogeeta Bali",5294
Aakhri Khat,1966,153.0,Drama,6.9,122,Chetan Anand,Rajesh Khanna,Indrani Mukherjee,Master Bunty,268,591,"Rajesh Khanna, Indrani Mukherjee, Master Bunty",5037
Aakhri Sangam,1990,160.0,"Action, Romance",7.3,39,N.K. Vishwanathan,Nassar,Nirosha,Aurn Pandian,76,1631,"Nassar, Nirosha, Aurn Pandian",4240
Aakhri Sanghursh,1997,138.0,Action,2.8,17,Narendra Bedi,Vijayendra Ghatge,Kaajal Kiran,Mukesh Khanna,0,1670,"Vijayendra Ghatge, Kaajal Kiran, Mukesh Khanna",7414
Aakraman,1975,139.0,"Drama, History, Romance",6.3,44,J. Om Prakash,Ashok Kumar,Sanjeev Kumar,Rakesh Roshan,304,1011,"Ashok Kumar, Sanjeev Kumar, Rakesh Roshan",1141
Aakrosh,1980,144.0,"Crime, Drama, Music",7.9,887,Govind Nihalani,Naseeruddin Shah,Smita Patil,Amrish Puri,221,861,"Naseeruddin Shah, Smita Patil, Amrish Puri",4227
Aakrosh,2010,115.0,"Action, Crime, Thriller",7.0,3464,Priyadarshan,Ajay Devgn,Akshaye Khanna,Bipasha Basu,37,1924,"Ajay Devgn, Akshaye Khanna, Bipasha Basu",241
Aakrosh: Cyclone of Anger,1998,134.0,"Action, Crime, Drama",4.6,93,Lateef Binny,Sunil Shetty,Shilpa Shetty Kundra,Girish Karnad,28,1370,"Sunil Shetty, Shilpa Shetty Kundra, Girish Karnad",6948
Aalaap,2012,116.0,Sci-Fi,5.4,26,Manish Manikpuri,Omkar Das Manikpuri,Pitobash,Amit Purohit,423,1469,"Omkar Das Manikpuri, Pitobash, Amit Purohit",4455
Aalavandhan,2001,177.0,"Action, Thriller",7.2,2192,Suresh Krishna,Kamal Haasan,Raveena Tandon,Manisha Koirala,83,2829,"Kamal Haasan, Raveena Tandon, Manisha Koirala",3009
Aalwar,2007,152.0,Action,3.0,922,Chella,Ajith Kumar,Asin Thottumkal,Vivek,0,589,"Ajith Kumar, Asin Thottumkal, Vivek",340
Aamaar Bhuvan,2018,107.0,"Drama, Family",7.7,72,Mrinal Sen,Saswata Chatterjee,Nandita Das,Koushik Sen,281,1594,"Saswata Chatterjee, Nandita Das, Koushik Sen",6115
Aamdani Atthanni Kharcha Rupaiya,2001,150.0,"Comedy, Drama, Family",4.8,1238,K. Raghavendra Rao,A.S. Ravindra Babu,Govinda,Juhi Chawla,172,1156,"A.S. Ravindra Babu, Govinda, Juhi Chawla",5
Aamir,2008,99.0,"Action, Crime, Drama",7.7,10862,Raj Kumar Gupta,Rajeev Khandelwal,Aishwarya,Vasan Bala,28,2014,"Rajeev Khandelwal, Aishwarya, Vasan Bala",4958
Aamne - Saamne,1967,163.0,"Crime, Mystery, Romance",6.5,81,Suraj Prakash,Shashi Kapoor,Sharmila Tagore,Prem Chopra,235,2819,"Shashi Kapoor, Sharmila Tagore, Prem Chopra",6466
Aamne Samne,1982,143.0,"Action, Crime, Drama",6.4,53,Ashim S. Samanta,Mithun Chakraborty,Bindiya Goswami,Arti Gupta,28,356,"Mithun Chakraborty, Bindiya Goswami, Arti Gupta",3813
Aamras: The Sweet Taste of Friendship,2009,134.0,Drama,5.8,60,Rupali Guha,Vega Tamotia,Ntasha Bhardwaj,Maanvi Gagroo,268,2301,"Vega Tamotia, Ntasha Bhardwaj, Maanvi Gagroo",7335
Aan Aur Shaan,1984,130.0,Drama,6.4,37,Ravi Tandon,Rishi Kapoor,Moushumi Chatterjee,Shammi Kapoor,268,2225,"Rishi Kapoor, Moushumi Chatterjee, Shammi Kapoor",5540
Aan Baan,1972,134.0,Drama,6.1,28,Prakash Mehra,Rajendra Kumar,Rakhee Gulzar,Kumkum,268,1867,"Rajendra Kumar, Rakhee Gulzar, Kumkum",4988
Aan Baan,1956,134.0,Romance,2.8,5,D.D. Kashyap,Ajit,Nalini Jaywant,Mahipal,408,611,"Ajit, Nalini Jaywant, Mahipal",330
Aan Milo Sajna,1970,177.0,"Drama, Musical, Romance",6.4,211,Mukul Dutt,Rajesh Khanna,Asha Parekh,Vinod Khanna,319,1607,"Rajesh Khanna, Asha Parekh, Vinod Khanna",5017
Aan: Men at Work,2004,149.0,"Action, Crime, Drama",5.7,2907,Madhur Bhandarkar,Akshay Kumar,Shatrughan Sinha,Sunil Shetty,28,1412,"Akshay Kumar, Shatrughan Sinha, Sunil Shetty",422
Aanch,2003,160.0,Drama,5.6,102,Rajesh Ram Singh,Arun Bakshi,Suchindra Bali,Poonam Jhawer,268,2084,"Arun Bakshi, Suchindra Bali, Poonam Jhawer",987
Aanchal,1980,138.0,"Action, Drama, Family",6.4,58,Anil Ganguly,Rajesh Khanna,Rakhee Gulzar,Rekha,42,254,"Rajesh Khanna, Rakhee Gulzar, Rekha",5067
Aanchal,1960,134.0,"Drama, Family",4.9,8,Vasant Joglekar,Ashok Kumar,Nirupa Roy,Nanda,281,2976,"Ashok Kumar, Nirupa Roy, Nanda",1113
Aanchal Ke Phool,1968,134.0,Drama,5.7,6,Karunesh Thakur,Sajjan,Kamini Kaushal,Dev Dutt,268,1257,"Sajjan, Kamini Kaushal, Dev Dutt",5771
Aandhi,1975,133.0,"Drama, Romance",8.1,1406,Gulzar,Suchitra Sen,Sanjeev Kumar,Om Shivpuri,326,869,"Suchitra Sen, Sanjeev Kumar, Om Shivpuri",6797
Aandhi Aur Toofan,1964,134.0,"Action, Adventure, Romance",6.0,8,Mohammed Hussain,Dara Singh,Mumtaz,Kamran,12,1557,"Dara Singh, Mumtaz, Kamran",1617
Aandhi-Toofan,1985,144.0,Drama,6.1,49,Babbar Subhash,Shashi Kapoor,Hema Malini,Danny Denzongpa,268,453,"Shashi Kapoor, Hema Malini, Danny Denzongpa",6409
Aandhiyan,1952,136.0,Drama,7.4,30,Chetan Anand,Dev Anand,Nimmi,Kalpana Kartik,268,591,"Dev Anand, Nimmi, Kalpana Kartik",1740
Aandhiyan,1990,145.0,Drama,4.8,38,David Dhawan,Mumtaz,Prasenjit Chatterjee,Madhushree,268,629,"Mumtaz, Prasenjit Chatterjee, Madhushree",4024
Aangan,1959,134.0,"Music, Romance",6.6,31,O.P. Dutta,Agha,Ameeta,Rehman,374,1740,"Agha, Ameeta, Rehman",206
Aangan Ki Kali,1979,134.0,"Drama, Family",5.6,5,Harsh Kohli,Rakesh Roshan,Lakshmi,Prema Narayan,281,923,"Rakesh Roshan, Lakshmi, Prema Narayan",5236
Aani Maani,2019,94.0,Drama,6.6,15,Fahim Irshad,Farrukh Seyer,Priyanka Verma,Neha Singh,268,762,"Farrukh Seyer, Priyanka Verma, Neha Singh",2132
Aankh Micholi,1972,134.0,Family,6.0,6,Ramanna,Rakesh Roshan,Bharti,Om Prakash,338,2168,"Rakesh Roshan, Bharti, Om Prakash",5231
Aankhein: The Third Eye,2004,134.0,Action,7.4,15,Nassar,Sada,Srikanth,Unknown,0,1682,"Sada, Srikanth, Unknown",5684
Aankhen,1993,170.0,"Action, Comedy, Crime",6.7,1898,David Dhawan,Govinda,Chunky Panday,Raj Babbar,18,629,"Govinda, Chunky Panday, Raj Babbar",2249
Aankhen,1950,134.0,"Drama, Family",7.2,6,Devendra Goel,Shekhar,Bharat Bhushan,Nalini Jaywant,281,680,"Shekhar, Bharat Bhushan, Nalini Jaywant",6553
Aankhen,2002,165.0,"Crime, Drama, Thriller",7.4,12574,Vipul Amrutlal Shah,Amitabh Bachchan,Akshay Kumar,Sushmita Sen,226,3062,"Amitabh Bachchan, Akshay Kumar, Sushmita Sen",560
Aankhon Aankhon Mein,1972,154.0,"Drama, Romance",6.4,28,Raghunath Jhalani,Rakhee Gulzar,Rakesh Roshan,Achala Sachdev,326,1990,"Rakhee Gulzar, Rakesh Roshan, Achala Sachdev",5265
Aansoo Aur Muskan,1970,150.0,"Comedy, Drama, Family",6.5,24,P. Madhavan,Hema Malini,Parikshit Sahni,Jagdeep,172,1756,"Hema Malini, Parikshit Sahni, Jagdeep",2380
Aao Pyaar Karen,1964,134.0,"Drama, Romance",6.2,15,R.K. Nayyar,Joy Mukherjee,Saira Banu,Sanjeev Kumar,326,1963,"Joy Mukherjee, Saira Banu, Sanjeev Kumar",2919
Aao Pyaar Karen,1994,141.0,Romance,4.2,160,Ravindra Peepat,Saif Ali Khan,Shilpa Shetty Kundra,Somy Ali,408,2236,"Saif Ali Khan, Shilpa Shetty Kundra, Somy Ali",5752
Aao Wish Karein,2009,140.0,"Comedy, Family, Fantasy",5.1,584,Glen Barreto,Aftab Shivdasani,Aamna Sharif,Rati Agnihotri,184,843,"Aftab Shivdasani, Aamna Sharif, Rati Agnihotri",194
Aap Aye Bahaar Ayee,1971,119.0,"Comedy, Drama, Romance",6.6,80,Mohan Kumar,Rajendra Kumar,Sadhana,Prem Chopra,179,1565,"Rajendra Kumar, Sadhana, Prem Chopra",4992
Aap Beati,1976,145.0,"Drama, Family",5.7,32,Mohan Kumar,Shashi Kapoor,Hema Malini,Ashok Kumar,281,1565,"Shashi Kapoor, Hema Malini, Ashok Kumar",6408
Aap Ke Deewane,1980,134.0,Romance,5.8,204,Surendra Mohan,Jeetendra,Rishi Kapoor,Tina Ambani,408,2823,"Jeetendra, Rishi Kapoor, Tina Ambani",2802
Aap Ke Saath,1986,134.0,Drama,5.7,49,J. Om Prakash,Smita Patil,Anil Kapoor,Rati Agnihotri,268,1011,"Smita Patil, Anil Kapoor, Rati Agnihotri",6672
Aap Ki Kasam,1974,153.0,"Romance, Drama",7.0,420,J. Om Prakash,Rajesh Khanna,Mumtaz,Sanjeev Kumar,413,1011,"Rajesh Khanna, Mumtaz, Sanjeev Kumar",5051
Aap Ki Khatir,1977,115.0,"Action, Comedy, Drama",6.3,27,Sudhendu Roy,Vinod Khanna,Rekha,Nadira,19,2750,"Vinod Khanna, Rekha, Nadira",7531
Aap Ki Khatir,2006,122.0,"Comedy, Romance",3.6,863,Dharmesh Darshan,Akshaye Khanna,Priyanka Chopra Jonas,Ameesha Patel,207,693,"Akshaye Khanna, Priyanka Chopra Jonas, Ameesha Patel",462
Aap Ki Parchhaiyan,1964,128.0,"Drama, Family, Romance",6.3,39,Mohan Kumar,Dharmendra,Supriya Choudhury,Vijayalaxmi,290,1565,"Dharmendra, Supriya Choudhury, Vijayalaxmi",1929
Aap Mujhe Achche Lagne Lage,2002,180.0,"Action, Drama, Romance",3.1,2366,Vikram Bhatt,Hrithik Roshan,Ameesha Patel,Kiran Kumar,49,3035,"Hrithik Roshan, Ameesha Patel, Kiran Kumar",2439
Aap To Aise Na The,1980,145.0,"Romance, Drama, Family",5.6,38,Ambrish Sangal,Raj Babbar,Ranjeeta Kaur,Deepak Parashar,415,187,"Raj Babbar, Ranjeeta Kaur, Deepak Parashar",4862
Aapa Akka,2009,134.0,Drama,6.0,10,Mandakini Mathur,Sohail Mokashi,Satyajit Kadam,Unknown,268,1446,"Sohail Mokashi, Satyajit Kadam, Unknown",6693
Aapas Ki Baat,1981,148.0,"Action, Romance",5.2,17,Harmesh Malhotra,Poonam Dhillon,Raj Babbar,Shakti Kapoor,76,918,"Poonam Dhillon, Raj Babbar, Shakti Kapoor",4569
